Id,SalePrice
1955,134185.25523813145
1956,291499.95925180626
1957,154099.7697305766
1958,260146.4318669205
1959,135945.1848648535
1960,119023.49895470592
1961,124497.86005772398
1962,98677.29517364386
1963,107872.68129599905
1964,115529.24161328319
1965,144381.9824146681
1966,141311.34948264787
1967,291269.8535706121
1968,415342.90398446104
1969,409766.38088029606
1970,457977.76443657046
1971,462369.7647555243
1972,392513.3942506049
1973,263398.9469649243
1974,321086.96040231566
1975,419924.6505546929
1976,256083.99577934179
1977,373031.8779932722
1978,391326.1062095522
1979,339182.9580859851
1980,199405.6442918688
1981,359996.3338650323
1982,234301.60475435952
1983,214704.80826806248
1984,157612.51552178463
1985,222504.4025922884
1986,217319.26135333898
1987,176063.87712860265
1988,177367.98638527186
1989,191203.15352690895
1990,218405.19481153635
1991,253730.96339072657
1992,220442.12849969408
1993,162142.62627238178
1994,243559.469399112
1995,180668.39367659885
1996,238643.4782550556
1997,307658.22268772207
1998,366670.57162788196
1999,264693.21419529145
2000,312114.73569183477
2001,252936.03910434377
2002,244148.10079276038
2003,244302.5380149425
2004,271469.59516120504
2005,224510.7778770949
2006,233652.7330350718
2007,237626.4531239218
2008,229934.7426466104
2009,192453.86692342776
2010,186429.58969194652
2011,152181.2828967865
2012,176666.44856221348
2013,184994.7649164464
2014,184357.23794141813
2015,204659.40070298713
2016,196270.41860310186
2017,194634.07884805044
2018,119400.49398104112
2019,134756.2661712838
2020,106505.27595685373
2021,109228.49264975019
2022,176388.11328893722
2023,141319.95858187275
2024,228053.43824945405
2025,356570.9325375157
2026,169026.1394335214
2027,154389.42347848654
2028,151441.70441488863
2029,177960.4814126317
2030,272683.1165668059
2031,246931.4360604848
2032,265575.5684397626
2033,262500.2229819141
2034,167086.61637090094
2035,218103.56719320558
2036,193599.0540162508
2037,192016.7410800122
2038,312530.3680839098
2039,239451.4609241993
2040,344733.40709874674
2041,275543.61137155036
2042,204414.72560741578
2043,165623.28278503535
2044,159522.84310821464
2045,211558.52356864107
2046,139885.1175120989
2047,146823.37464059022
2048,138070.70863547028
2049,134973.56113752702
2050,181855.01085662338
2051,114597.13423107116
2052,132361.52670304358
2053,147507.4561779138
2054,79294.37229854875
2055,160967.6936496081
2056,138713.7753303265
2057,115847.4101715412
2058,220483.67129932842
2059,138881.45364081257
2060,166390.69401342983
2061,176456.9790437472
2062,133928.75498515333
2063,114260.47753915368
2064,147352.67866046756
2065,123795.08496062952
2066,169520.0316903678
2067,111408.3654315114
2068,89015.49344434564
2069,94306.99502746764
2070,122535.92490159038
2071,91672.85370272979
2072,104768.76951031227
2073,137025.3088240877
2074,180782.81394911386
2075,148190.91489474915
2076,125714.21919940283
2077,163721.3976074363
2078,128088.2667452671
2079,135855.66100654652
2080,117162.60507034627
2081,122873.56155102541
2082,131384.5519712646
2083,144065.63337955828
2084,111294.7528753234
2085,124505.99848239058
2086,119614.53793419035
2087,117157.63175083724
2088,93388.73292495527
2089,71071.15532336321
2090,130704.92299085905
2091,122347.55043022864
2092,126136.60474174719
2093,122463.8823261598
2094,121485.4981196421
2095,147685.3055472253
2096,79529.30742744503
2097,95917.92527897094
2098,140409.24895001503
2099,56159.37615470867
2100,68355.89242857383
2101,135414.37796728555
2102,123629.90735851534
2103,100909.66161101575
2104,128131.75560783903
2105,123557.11960896016
2106,66096.32983957355
2107,229751.31439646042
2108,109906.67069636194
2109,113627.7561745458
2110,128468.13557056437
2111,147158.5560498634
2112,140088.68831392072
2113,123149.00184653314
2114,103312.33733308183
2115,162351.55857713075
2116,121752.53217755278
2117,154080.05400329552
2118,123172.99771469232
2119,94721.81508296957
2120,129126.17327983341
2121,105738.59443051064
2122,109523.43355892829
2123,85342.64296919742
2124,180541.93628444427
2125,120041.53232770604
2126,150828.33113325556
2127,160969.30879390685
2128,134511.16409213375
2129,104349.27724388035
2130,150866.2838853706
2131,151719.48124241055
2132,121449.12038539497
2133,122529.0659350112
2134,128205.44541815415
2135,102180.93680205347
2136,71446.30286994274
2137,123058.97449812734
2138,134236.7855652958
2139,155954.04556047262
2140,138458.6289436239
2141,148987.24874693877
2142,124707.20584183454
2143,150386.26275434683
2144,105687.81372439428
2145,135513.2523324692
2146,172328.63963680543
2147,122945.01576761983
2148,130120.58321299405
2149,151339.29946657163
2150,218365.5221239921
2151,109376.49467653806
2152,179878.3048714108
2153,182076.3725929949
2154,112074.78212267696
2155,139250.8172900835
2156,263301.2785123882
2157,220098.54182272448
2158,238085.4756504781
2159,212615.86848439233
2160,172371.4092106559
2161,233521.31017015054
2162,374102.4691012995
2163,351619.4356787868
2164,250186.10510826256
2165,188874.85280059572
2166,150935.35088519662
2167,217757.47472220124
2168,205070.7046421814
2169,197761.38213181437
2170,227602.68351082347
2171,154286.19696942964
2172,136170.11500420788
2173,163235.12686974084
2174,224860.30084968134
2175,314646.3895592807
2176,314451.7961223571
2177,250964.72967406994
2178,197711.4970412377
2179,141968.74516646186
2180,204550.71930270293
2181,185623.31981323686
2182,220531.45417037536
2183,192465.97091463653
2184,119403.62191543674
2185,114749.00071454671
2186,143639.8605573422
2187,153389.15747375632
2188,149619.7610338025
2189,196576.59383979117
2190,86285.8055485022
2191,87371.25243698036
2192,98828.50491447031
2193,110480.19133705027
2194,108898.97079545123
2195,112203.01478151995
2196,105625.87119610299
2197,119486.2157090164
2198,159518.3513235378
2199,171530.91997633918
2200,144329.20421529224
2201,137587.53836014887
2202,233285.25961486858
2203,150619.59061202075
2204,187723.73556486418
2205,107925.91317638605
2206,141003.281097389
2207,206178.774435518
2208,269225.4282714906
2209,220734.2012360887
2210,125124.83374120595
2211,121770.04161575691
2212,120920.31559878461
2213,111835.75044461194
2214,122116.34003389611
2215,111225.03132680447
2216,154264.06771097443
2217,91050.23170110099
2218,58066.885839058086
2219,60404.86847580885
2220,49317.74542615727
2221,334796.96401219396
2222,254141.9766965284
2223,284847.7908611827
2224,207845.13671735203
2225,113837.9603197171
2226,177760.85730182653
2227,204098.6568117705
2228,261418.1929953942
2229,241122.42176983226
2230,161622.45361111974
2231,213832.2240136344
2232,194321.78355510085
2233,160032.10805122423
2234,246918.85938180654
2235,218238.10902185435
2236,271934.256098506
2237,351086.2235677015
2238,203689.21184193937
2239,97496.31217319501
2240,159157.72976759012
2241,162517.59454061982
2242,121704.39328748592
2243,121753.95438522904
2244,95867.83962114861
2245,98036.12921410296
2246,154424.11661286853
2247,110004.55265404245
2248,128427.85617705861
2249,121817.69113814629
2250,133480.69673866106
2251,115719.55944952572
2252,174724.34921690173
2253,161949.96842890154
2254,184023.364520985
2255,188447.71708785987
2256,184652.69255179176
2257,201927.96884293712
2258,168780.41414779754
2259,176459.5473097466
2260,151794.69105576564
2261,183498.30520163765
2262,216049.38322987215
2263,354469.5735018344
2264,422090.67457577866
2265,173961.7810089694
2266,296671.76041507
2267,359764.03573754843
2268,412706.04221762234
2269,146575.05630795273
2270,183532.09181747297
2271,220247.2701178238
2272,192964.47570395537
2273,161412.722184972
2274,175931.76012754225
2275,181618.42873545215
2276,192037.65473786186
2277,188354.83110720274
2278,151996.10610683015
2279,141561.83989487885
2280,127701.76884321182
2281,172395.56235929724
2282,190950.22810518838
2283,103387.3036460769
2284,115610.57755527279
2285,145376.7146104561
2286,122583.80996571724
2287,352263.98787521344
2288,277330.2387372889
2289,406230.5595631354
2290,456807.89724544703
2291,330942.2284592847
2292,429143.1934900034
2293,452932.7573553408
2294,443270.7656306688
2295,432487.2881516693
2296,275161.1856943064
2297,315576.1224901149
2298,309823.9646392549
2299,392399.29167195514
2300,353048.55452860903
2301,277044.82783192064
2302,239522.9195061993
2303,248869.4367193219
2304,248311.0082560368
2305,189566.67273775884
2306,183320.39070489327
2307,192220.35178967103
2308,220993.76827161762
2309,280317.89681796735
2310,227189.4249298309
2311,201157.25141967865
2312,171245.7573811809
2313,177475.83359742287
2314,169783.19287272636
2315,181196.03013471424
2316,186829.26802433725
2317,188322.52779771597
2318,179820.58427814767
2319,173830.2334018911
2320,192238.96262332442
2321,243269.54460537407
2322,161003.06412309592
2323,183144.97537908683
2324,164841.12939961953
2325,206686.74274786646
2326,170994.5313023036
2327,217390.27689897476
2328,234191.67550687594
2329,188110.98383571478
2330,174058.0876584909
2331,347065.20258108433
2332,404848.6680166048
2333,319500.8885822498
2334,258487.58477001052
2335,249797.9282987218
2336,322390.81334341224
2337,227337.83451961397
2338,275827.6743199661
2339,218097.37115983304
2340,396135.57586875063
2341,212990.08710013848
2342,227709.99435533577
2343,222249.30904619663
2344,242519.6923864444
2345,237679.1382031963
2346,219157.87970178432
2347,206715.07610381057
2348,233654.5528636122
2349,175131.24919561806
2350,305275.2507784436
2351,254835.32292717055
2352,243654.02350294497
2353,244888.04770724417
2354,136694.28352521316
2355,154772.8953495163
2356,151839.37100213717
2357,187408.95421471476
2358,193563.9610155018
2359,120710.47068788989
2360,117480.81631299484
2361,143312.49461541633
2362,270265.60563395283
2363,144929.65106058496
2364,167548.7816365753
2365,221074.35239232625
2366,189212.6463027941
2367,221664.538932944
2368,224552.4192589397
2369,209904.21162712923
2370,176532.58125207966
2371,171945.3365487423
2372,199638.46425060826
2373,289501.34786005615
2374,332403.12419797556
2375,270684.2027439041
2376,293697.92262963514
2377,381161.1043516397
2378,145047.93523706537
2379,212916.29676801854
2380,145511.6613358115
2381,159482.88072923754
2382,193402.798665218
2383,198058.98445630274
2384,251260.38199407147
2385,159941.16187964784
2386,134355.66788291224
2387,144457.62499335787
2388,100481.01084091022
2389,125828.95020877139
2390,160609.1209621436
2391,142891.2152035774
2392,117436.25733622324
2393,169266.06660942992
2394,150335.6728392955
2395,206141.37593919627
2396,142913.04296161525
2397,209148.42222632002
2398,131372.53896407818
2399,55132.9160203562
2400,48552.02489854975
2401,105135.94501278587
2402,141926.9794280243
2403,138309.87434476364
2404,148997.4958632592
2405,161961.32564557527
2406,143878.4106959687
2407,124459.97085408246
2408,145658.08216019833
2409,127185.52149016745
2410,166602.20378988012
2411,118543.72584816044
2412,158632.83509976545
2413,137449.95869744004
2414,149401.4790879966
2415,140297.18903392562
2416,132791.9110126337
2417,130394.94853344592
2418,132676.5417160295
2419,136341.83770993192
2420,129852.68659551347
2421,151078.7316760799
2422,118966.89978771574
2423,121846.09348904493
2424,151156.7741706094
2425,185883.85136042172
2426,117271.12848718633
2427,140389.1318024655
2428,173994.319694638
2429,111120.57047160003
2430,133928.80259885298
2431,111893.39113461705
2432,141722.0100013928
2433,145303.91715475637
2434,144047.4356777037
2435,145594.94462791472
2436,112572.53313691437
2437,110166.21107807219
2438,127551.76607425442
2439,109801.98034509392
2440,117731.94366180945
2441,84000.68085059
2442,99302.422663668
2443,126013.40417395247
2444,129260.8285216108
2445,82074.07547452755
2446,132781.1140568697
2447,180393.37928357627
2448,132305.8642694517
2449,102683.53185159799
2450,149030.75635086192
2451,117702.31192683436
2452,213897.50932904024
2453,87755.57228022204
2454,127402.38986838958
2455,118552.13373284186
2456,137072.96546885933
2457,138403.93016585824
2458,120263.83348408781
2459,109218.74040889871
2460,138217.94120803295
2461,117715.32796575273
2462,135283.03224910202
2463,126533.14773228661
2464,171684.40559035403
2465,133207.80879368403
2466,116331.28998004491
2467,143482.4952227591
2468,78700.08631890602
2469,68530.37441996866
2470,175806.71905704052
2471,211574.3697116419
2472,145479.39208898655
2473,122858.12793642972
2474,70870.78152116927
2475,227273.53985379677
2476,114466.9682904776
2477,131182.52148844957
2478,156098.58868778805
2479,99753.00576663138
2480,156148.87756186034
2481,127166.98573149825
2482,134050.14831419959
2483,109494.35953324514
2484,128339.80892560423
2485,129225.06469826511
2486,162677.99388426283
2487,174439.95368645425
2488,165140.29614226607
2489,148845.29102153805
2490,164153.96720810732
2491,94966.80031747645
2492,183137.32923332995
2493,144326.93978887668
2494,148990.77615185283
2495,79395.21499135466
2496,229405.13100627545
2497,149288.67105424785
2498,107718.25766535338
2499,101509.94939729254
2500,126451.79773314424
2501,140883.78644343404
2502,148617.21714525326
2503,96781.52142811565
2504,180899.04079633142
2505,232260.9080387613
2506,251270.9260108564
2507,319971.65342923364
2508,252466.58720479175
2509,215126.5533677812
2510,215306.05958369773
2511,174148.83110757705
2512,208813.61235801596
2513,207856.49140184047
2514,261075.05524504732
2515,151363.93278452763
2516,167371.5982481566
2517,143346.19660934698
2518,152214.02824154746
2519,226655.02889950463
2520,212074.42859240362
2521,186548.37894241017
2522,228172.74497504823
2523,125433.75685147238
2524,137991.23190152532
2525,147308.17454108855
2526,142405.5108318458
2527,106488.15834562192
2528,125678.44081905701
2529,141765.1938443879
2530,120097.35299954005
2531,246638.3717653979
2532,228150.29777696182
2533,197395.3846553105
2534,218228.20799544902
2535,317939.9888446405
2536,237068.49969252705
2537,235733.89731975042
2538,177097.69241831574
2539,182730.7848125685
2540,179118.74015222516
2541,174418.66911790334
2542,164786.19176108626
2543,130465.6848379395
2544,123204.27046173408
2545,125929.83211414472
2546,123613.00511118231
2547,145497.6222402735
2548,152214.13583314075
2549,166665.87847543592
2550,324376.5877641056
2551,138768.4945523592
2552,125591.12400522496
2553,80888.30123774342
2554,107125.51091416067
2555,125414.23250092617
2556,103566.8224498573
2557,107044.14037484239
2558,170894.9404150692
2559,144429.24495347586
2560,141744.46647746456
2561,146044.65883962417
2562,147546.64069871392
2563,150684.96933589972
2564,209466.08034153449
2565,153667.66191960964
2566,153715.82375551204
2567,135204.0247474917
2568,201673.8341566553
2569,210260.70058839046
2570,119752.61225883794
2571,201793.54651972427
2572,165094.28027738802
2573,211535.804977091
2574,269179.3898515581
2575,136486.23813649832
2576,124613.92725320316
2577,161892.61799033842
2578,79684.49857609646
2579,58284.171513609734
2580,116205.39038717272
2581,95940.25687586924
2582,97051.27025583558
2583,279435.11664899514
2584,169602.7038095101
2585,179143.52278282135
2586,216563.76838059863
2587,195261.5689233906
2588,145712.82085370086
2589,148990.74417416035
2590,213807.87385935689
2591,208136.3628903205
2592,211298.75106318976
2593,253249.38850235144
2594,181550.58704070433
2595,197764.67128960346
2596,314311.84313514637
2597,177937.592967203
2598,286236.0082675494
2599,318870.2766470865
2600,208530.25843917084
2601,160106.23106907355
2602,74586.20957040197
2603,96756.21815616169
2604,83561.86025994924
2605,62269.45203803774
2606,149694.00094859852
2607,197679.9338331874
2608,193537.2959519437
2609,166990.62297743364
2610,120902.28602772561
2611,125295.09268812338
2612,151143.8798862117
2613,132015.36410098852
2614,128201.34259925352
2615,148503.277008377
2616,144528.01083861673
2617,178648.67743108145
2618,211613.91683677072
2619,189458.72734931306
2620,181032.14425363785
2621,181055.94480369161
2622,181388.52435077378
2623,258150.98852101082
2624,288560.852858952
2625,343000.0725577433
2626,165157.14884028104
2627,170842.12598841643
2628,473647.08713568235
2629,611976.8294918217
2630,391208.98929958284
2631,462303.8771851443
2632,444412.6190685346
2633,329118.5980818759
2634,401981.33820644364
2635,155639.58854007893
2636,177234.45639450502
2637,188657.83167172052
2638,274146.894108003
2639,193029.78953415045
2640,149649.98412706007
2641,105160.00117691503
2642,195470.60662542298
2643,100528.95120343174
2644,123671.53412483349
2645,102790.60705783492
2646,96037.7898568583
2647,101924.14134289727
2648,139889.430458579
2649,153010.59196257964
2650,142343.5163283831
2651,139985.24394951074
2652,414131.23960825114
2653,245833.39505644407
2654,250641.89230580683
2655,399648.63201324176
2656,318804.8626016311
2657,340874.66390410415
2658,288981.78196440893
2659,319998.4495526681
2660,349703.1397957227
2661,375247.8586391056
2662,367595.4465302099
2663,261646.61181922368
2664,273927.985055071
2665,331741.36479757924
2666,292187.52020426514
2667,169913.15595813142
2668,177073.4821025943
2669,183276.06331610295
2670,287791.7295159129
2671,184996.16942316716
2672,188731.04769068028
2673,216796.55725319055
2674,218208.33885901683
2675,170729.78579843976
2676,182746.01979125405
2677,194445.7908104177
2678,257844.79648652463
2679,284932.40451288724
2680,280011.021298592
2681,425159.88250923116
2682,342700.8850555521
2683,590651.7021269676
2684,308863.30427006155
2685,371613.5133120258
2686,245966.68032470666
2687,338311.6950752345
2688,214711.24924750807
2689,208348.36300554575
2690,480966.8341964835
2691,194724.854851363
2692,134388.6898988002
2693,195013.09722890824
2694,141612.25741142977
2695,189951.18528822722
2696,182764.38663080457
2697,191022.39512667197
2698,189423.90732720177
2699,174043.2575138826
2700,154888.20622669262
2701,133370.47914096355
2702,110094.87204183554
2703,124509.89373751543
2704,144741.77131322675
2705,116590.39271836862
2706,117454.90259578847
2707,127320.07187274403
2708,133541.8175164739
2709,116414.54189743342
2710,125473.3444642826
2711,271743.63730321557
2712,403953.4773529611
2713,162723.51119348843
2714,149823.41376522358
2715,172283.10430374084
2716,137857.23423138724
2717,185896.55605137045
2718,234383.36839878376
2719,145348.91667807626
2720,166413.80325411714
2721,137824.27395297505
2722,160839.35180861663
2723,146425.68590559255
2724,130081.1855678103
2725,134959.92525135068
2726,146651.0166479919
2727,176452.537539919
2728,165034.59998261306
2729,158928.218765719
2730,141474.5933497822
2731,139580.28536438016
2732,126848.19412846895
2733,156307.20847227328
2734,149220.64719903615
